-48, -60, 86.03
-47.998, -58, 86.03
-47.997, -56, 86.389
-48.004, -54, 86.389
-48.011, -52, 86.743
-48.024, -50, 86.743
-48.037, -48, 86.902
-48.052, -46, 86.902
-48.067, -44, 86.542
-48.081, -42, 86.542
-48.095, -40, 86.172
-48.105, -38, 86.172
-48.113, -36, 85.786
-48.116, -34, 85.786
-48.115, -32, 85.379
-48.107, -30, 85.379
-48.094, -28, 84.945
-48.071, -26.001, 84.945
-48.041, -24.001, 84.476
-47.999, -22.001, 84.476
-47.947, -20.002, 83.964
-47.883, -18.003, 83.964
-47.803, -16.005, 83.402
-47.713, -14.007, 83.402
-47.6, -12.01, 82.778
-47.479, -10.014, 82.778
-47.325, -8.02, 82.083
-47.162, -6.026, 81.304
-46.965, -4.036, 81.304
-46.75, -2.048, 80.427
-46.507, -0.063, 80.427
-46.23, 1.918, 79.44
-45.934, 3.896, 79.44
-45.583, 5.865, 78.327
-45.209, 7.83, 77.076
-44.79, 9.785, 77.076
-44.322, 11.729, 75.677
-43.824, 13.666, 74.126
-43.252, 15.583, 74.126
-42.634, 17.484, 72.429
-41.972, 19.371, 70.607
-41.218, 21.224, 70.607
-40.407, 23.051, 68.703
-39.54, 24.853, 66.786
-38.574, 26.604, 66.786
-37.531, 28.309, 64.952
-36.418, 29.97, 63.326
-35.22, 31.572, 63.326
-33.916, 33.088, 62.046
-32.54, 34.536, 61.241
-31.091, 35.914, 61.011
-29.549, 37.188, 61.011
-27.929, 38.358, 61.397
-26.251, 39.444, 62.369
-24.518, 40.441, 62.369
-22.711, 41.298, 63.835
-20.871, 42.077, 65.661
-18.998, 42.778, 65.661
-17.078, 43.339, 67.694
-15.143, 43.841, 69.796
-13.186, 44.254, 69.796
-11.213, 44.571, 69.933
-9.232, 44.849, 67.263
-7.238, 45.005, 64.482
-5.243, 45.143, 61.576
-3.244, 45.179, 58.525
-1.244, 45.202, 55.307
0.755, 45.156, 51.888
2.75, 45.017, 56.627
4.729, 44.734, 60.438
6.686, 44.323, 65.92
8.616, 43.8, 67.852
10.519, 43.186, 69.376
12.393, 42.488, 70.567
14.238, 41.716, 71.478
16.052, 40.874, 72.155
17.835, 39.968, 72.628
19.585, 39, 72.628
21.3, 37.971, 72.923
22.98, 36.886, 73.055
24.624, 35.747, 73.037
26.23, 34.556, 72.877
27.797, 33.313, 72.576
29.321, 32.02, 72.137
30.802, 30.675, 71.556
32.235, 29.281, 70.831
33.617, 27.835, 69.955
34.944, 26.339, 68.926
36.206, 24.788, 68.926
37.4, 23.184, 67.74
38.522, 21.528, 66.399
39.565, 19.822, 64.909
40.521, 18.066, 63.287
41.38, 16.261, 61.564
42.135, 14.41, 59.789
42.774, 12.516, 58.03
43.287, 10.584, 56.377
43.666, 8.622, 54.939
43.901, 6.637, 53.834
43.984, 4.64, 53.175
43.912, 2.643, 53.053
43.684, 0.658, 53.517
43.301, -1.304, 54.562
42.769, -3.231, 56.129
42.097, -5.115, 58.115
41.275, -6.938, 58.115
40.331, -8.7, 60.389
39.281, -10.401, 62.816
38.154, -12.052, 63.728
36.957, -13.654, 84.817
35.758, -15.256, 82.629
34.561, -16.858, 80.381
33.365, -18.461, 78.069
32.17, -20.064, 75.686
30.974, -21.667, 73.225
29.776, -23.269, 70.679
28.576, -24.869, 68.038
27.37, -26.464, 65.29
26.153, -28.052, 62.421
24.915, -29.623, 59.413
23.64, -31.163, 56.246
22.298, -32.646, 52.889
20.843, -34.016, 50
19.255, -35.232, 55.756
17.58, -36.324, 65.818
15.874, -37.367, 62.973
14.166, -38.407, 59.993
12.466, -39.461, 56.858
10.778, -40.533, 53.539
9.101, -41.623, 50
7.053, -42.986, 0
7.053, -42.986, 0
-9.596, -54.069, 0
endData
91.6
87
200
-48, -60, -47.809, -8.374, -53.845, 46.737, -0.097, 45.18
-0.097, 45.18, 20.452, 45.362, 58.764, 15.424, 38.038, -12.211
38.038, -12.211, 17.312, -39.846, 25.058, -30.844, 7.053, -42.986
