-48, -60, 82.305
-47.998, -59, 81.978
-47.996, -58, 81.649
-47.996, -57, 81.319
-47.997, -56, 80.988
-47.999, -55, 80.655
-48.002, -54, 80.32
-48.006, -53, 79.985
-48.011, -52, 79.648
-48.017, -51, 79.309
-48.023, -50, 78.969
-48.03, -49, 78.628
-48.037, -48, 78.285
-48.044, -47, 77.941
-48.052, -46, 77.595
-48.059, -45, 77.248
-48.067, -44, 76.899
-48.074, -43, 76.548
-48.082, -42, 76.196
-48.088, -41, 75.842
-48.095, -40, 75.486
-48.101, -39, 75.129
-48.106, -38, 74.77
-48.11, -37, 74.41
-48.114, -36, 74.047
-48.116, -35, 73.683
-48.117, -34, 73.317
-48.117, -33, 72.949
-48.116, -32, 72.579
-48.114, -31, 72.208
-48.109, -30, 71.834
-48.103, -29, 71.459
-48.095, -28, 71.082
-48.086, -27, 70.702
-48.073, -26.001, 70.321
-48.06, -25.001, 69.937
-48.043, -24.001, 69.551
-48.024, -23.001, 69.163
-48.002, -22.001, 68.773
-47.979, -21.002, 68.381
-47.95, -20.002, 67.987
-47.92, -19.002, 67.59
-47.886, -18.003, 67.191
-47.849, -17.004, 66.789
-47.808, -16.004, 66.385
-47.764, -15.005, 65.979
-47.715, -14.007, 65.57
-47.662, -13.008, 65.158
-47.606, -12.01, 64.744
-47.544, -11.012, 64.327
-47.479, -10.014, 63.908
-47.407, -9.016, 63.485
-47.333, -8.019, 63.06
-47.25, -7.022, 62.632
-47.164, -6.026, 62.201
-47.071, -5.031, 61.767
-46.972, -4.035, 61.33
-46.868, -3.041, 60.89
-46.755, -2.047, 60.447
-46.639, -1.054, 60
-46.511, -0.062, 59.55
-46.379, 0.929, 59.096
-46.239, 1.919, 58.639
-46.089, 2.908, 58.179
-45.935, 3.896, 57.715
-45.767, 4.882, 57.247
-45.594, 5.866, 56.775
-45.409, 6.849, 56.299
-45.215, 7.83, 55.819
-45.014, 8.81, 55.335
-44.796, 9.786, 54.847
-44.572, 10.76, 54.354
-44.335, 11.732, 53.857
-44.085, 12.7, 53.355
-43.826, 13.666, 52.849
-43.551, 14.627, 52.337
-43.262, 15.585, 51.821
-42.964, 16.539, 51.299
-42.646, 17.487, 50.772
-42.315, 18.431, 50.239
-41.973, 19.371, 49.701
-41.608, 20.302, 49.157
-41.23, 21.227, 48.607
-40.838, 22.147, 48.05
-40.423, 23.057, 47.487
-39.99, 23.958, 46.917
-39.543, 24.853, 46.34
-39.075, 25.736, 45.756
-38.584, 26.607, 45.164
-38.077, 27.469, 44.565
-37.552, 28.32, 43.957
-36.998, 29.153, 43.341
-36.427, 29.974, 42.716
-35.838, 30.782, 42.081
-35.225, 31.572, 41.437
-34.588, 32.342, 40.783
-33.933, 33.097, 40.118
-33.259, 33.836, 39.442
-32.557, 34.549, 39.442
-31.837, 35.242, 38.815
-31.098, 35.916, 38.457
-30.341, 36.569, 38.457
-29.559, 37.192, 38.384
-28.761, 37.794, 38.601
-27.948, 38.376, 39.105
-27.114, 38.929, 39.105
-26.264, 39.455, 39.885
-25.401, 39.96, 40.923
-24.524, 40.44, 40.923
-23.63, 40.888, 42.194
-22.726, 41.315, 43.667
-21.812, 41.722, 43.667
-20.884, 42.093, 45.308
-19.948, 42.445, 47.082
-19.005, 42.777, 47.082
-18.051, 43.076, 48.953
-17.092, 43.359, 50.886
-16.126, 43.619, 50.886
-15.154, 43.852, 52.85
-14.178, 44.072, 54.817
-13.196, 44.262, 54.817
-12.212, 44.437, 56.761
-11.224, 44.593, 56.761
-10.233, 44.726, 58.663
-9.241, 44.849, 58.663
-8.245, 44.943, 60.507
-7.249, 45.031, 62.278
-6.251, 45.092, 62.278
-5.253, 45.147, 63.97
-4.253, 45.179, 63.97
-3.253, 45.202, 65.071
-2.253, 45.206, 64.657
-1.254, 45.202, 64.239
-0.254, 45.183, 63.819
0.583, 44.681, 63.407
1.385, 44.083, 62.981
2.18, 43.476, 62.552
2.97, 42.863, 62.121
3.754, 42.243, 61.686
4.534, 41.618, 61.249
