#PATH-POINTS-START Path
74.429,29.143,120,0
74.329,27.439,120
74.164,29.432,120
74.046,31.428,120
73.939,33.426,120
73.838,35.423,120
73.741,37.421,120
73.646,39.418,120
73.554,41.416,120
73.463,43.414,120
73.373,45.412,120
73.285,47.41,120
73.197,49.408,120
73.11,51.406,120
73.024,53.404,120
72.938,55.403,120
72.853,57.401,120
72.768,59.399,120
72.683,61.397,120
72.599,63.395,120
72.515,65.394,120
72.431,67.392,120
72.348,69.39,120
72.265,71.388,120
72.181,73.387,120
72.098,75.385,120
72.015,77.383,120
71.933,79.382,120
71.85,81.38,120
71.767,83.378,120
71.684,85.376,120
71.601,87.375,120
71.518,89.373,120
71.435,91.371,120
71.352,93.37,120
71.269,95.368,120
71.186,97.366,120
71.103,99.364,120
71.019,101.363,120
70.935,103.361,120
70.851,105.359,120
70.767,107.357,120
70.682,109.356,120
70.597,111.354,120
70.511,113.352,120
70.425,115.35,120
70.339,117.348,120
70.251,119.346,120
70.163,121.344,120
70.074,123.342,120
69.984,125.34,120
69.892,127.338,120
69.798,129.336,120
69.702,131.334,120
69.603,133.331,120
69.499,135.328,120
69.386,137.325,120
69.253,139.321,120
69.076,139.244,120
69.071,138.429,120,0
69.071,138.429,0,0
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"path.jerryio v0.1","gc":{"robotWidth":30,"robotHeight":30,"robotIsHolonomic":false,"showRobot":false,"uol":1,"pointDensity":2,"controlMagnetDistance":5,"fieldImage":{"displayName":"V5RC 2025 - High Stakes","signature":"V5RC 2025 - High Stakes","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"3xvKwSXg36","x":74.42857142857142,"y":29.142857142857153,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"iPHhgOV2dH","x":74.42857142857142,"y":9.14285714285715,"lock":false,"visible":true,"__type":"control"},{"uid":"sCO1gCUply","x":69.07142857142857,"y":158.4285714285714,"lock":false,"visible":true,"__type":"control"},{"uid":"8A6wZswnV4","x":69.07142857142857,"y":138.42857142857144,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"3eaGgJG2LD"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"jwBVDh4xUY","lock":false,"visible":true}]}
